sample_id,cohort,controller,candidate_id,safe,task_success,acquisition_time_s,position_rmse_3d_m,orientation_rmse_deg,ramp_peak_position_error_m,ramp_steady_state_position_error_m,total_acceleration_effort,max_abs_command_m_s2,max_command_step_m_s2,max_thrust_N,max_abs_torque_Nm,max_cutter_angular_speed_rad_s,safety_failure_reasons,solve_time_p95_ms,amplitude_saturation_fraction,slew_activity_fraction,directional_stratum
v5h_stochastic_5004,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.01,0.05823171107229013,0.41474047130749797,0.18282369283074718,0.007404889712538167,0.5277442828851461,1.005490906677998,0.25,132.62618389776972,0.989867652277942,0.15393990199960803,[],0.0467,0.0,0.07468879668049792,opposed
v5h_stochastic_5005,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.17,0.07066880210277987,0.3789948039129214,0.2293090443942367,0.007938002326226488,0.6748404553367426,0.9666684607966498,0.25,142.44939312459778,1.0379214082276544,0.13243595009431022,[],0.0501,0.0,0.06224066390041494,aligned
v5h_stochastic_5006,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.175,0.066396250880741,0.28163458966244326,0.18808151223403025,0.006593558799930446,0.4591407318581208,1.0000000000000002,0.25000000000000006,130.8338704232217,1.043458804184794,0.10817008403243773,[],0.0484,0.0,0.04149377593360996,opposed
v5h_stochastic_5007,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.755,0.07756368005792964,0.6911385826717317,0.2333407479262675,0.005256545484164742,1.4403310279633468,1.3609583721643173,0.25000000000000006,133.1603162354525,1.2851861554242257,0.19878275296154901,[],0.0478,0.012448132780082987,0.18672199170124482,aligned
v5h_stochastic_5008,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,3.535,0.05194824216483718,0.3679587635562941,0.18358011826663115,0.024496625553292604,0.3184677377357843,1.0070604213492211,0.25,133.22317491552602,0.6950811535337497,0.045625242666256664,[],0.0479,0.0,0.029045643153526972,cross
v5h_stochastic_5009,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.4000000000000004,0.08757955773277402,0.19006995336856683,0.24609024697149867,0.01347001319457649,1.2777577486393752,1.5,0.25,130.79657390590708,1.6236127396226876,0.05396890634075467,[],0.052,0.016597510373443983,0.07053941908713693,cross
v5h_stochastic_5010,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.0949999999999998,0.06073471760462378,0.19774723341042844,0.18021416815332397,0.026961673003943105,0.461639218021384,1.0,0.25,131.96350684563365,1.11408380838027,0.02862737596366479,[],0.0501,0.0,0.029045643153526972,cross
v5h_stochastic_5011,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.38,0.08636917233583585,0.39596967441401193,0.2398226859107887,0.05049704590619865,0.8779109316565256,1.2500000000000007,0.25000000000000006,142.1298988235315,1.2042878342530463,0.06264140170952648,[],0.0458,0.008298755186721992,0.05394190871369295,cross
v5h_stochastic_5012,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.035,0.054258344446225834,0.3792744001759016,0.17440503113967237,0.012597597844815777,0.39358149856985386,0.8370319044079456,0.25000000000000006,132.0906672545016,0.9848175923803018,0.11308597754395944,[],0.0439,0.0,0.04979253112033195,aligned
v5h_stochastic_5013,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,1.9699999999999998,0.0627638485568747,0.4076700779069908,0.22902108597600573,0.022307565434920726,0.5730417407543621,1.0250719119667908,0.25,134.09008573633807,1.087877257573923,0.1586726739823782,[],0.0418,0.0,0.07468879668049792,opposed
v5h_stochastic_5014,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.17,0.0674055250412838,0.36880307956693453,0.19065038502873996,0.010789195531649693,0.5514401656891995,1.0992808718133071,0.25000000000000006,130.50711292467122,1.1267920674745133,0.09077555632089267,[],0.0447,0.0,0.03734439834024896,aligned
v5h_stochastic_5015,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.1500000000000004,0.07069237858801597,0.3658088326416956,0.2302335805095124,0.012349178010757208,0.6671508140380936,1.0,0.25,142.2968577826505,1.0079985235875666,0.13158640950972755,[],0.0428,0.0,0.06224066390041494,opposed
v5h_stochastic_5016,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.0200000000000005,0.048326121389258465,0.4170080318129218,0.15918184013749628,0.012137440343738301,0.35931743267637845,0.9540587894231425,0.25,132.23481585573475,0.9906917274190306,0.13131231012996264,[],0.0437,0.0,0.058091286307053944,opposed
v5h_stochastic_5017,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.035,0.06418277060043491,0.41865860639272057,0.2214781888082279,0.009425638593707904,0.6510580180525016,0.9495574845263526,0.25,142.49313848340802,1.0276133183473262,0.16596163614101458,[],0.0444,0.0,0.06224066390041494,aligned
v5h_stochastic_5018,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.135,0.060811322303218736,0.35793834976844113,0.16681708619250116,0.022251863920392266,0.5018589044268413,1.0,0.25,130.85229793473042,1.0417451202690717,0.11353476702980497,[],0.0427,0.0,0.04149377593360996,opposed
v5h_stochastic_5019,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.2300000000000004,0.08347378945396465,0.5889233773479597,0.2420517448776077,0.019346155026801752,0.8629413526948443,1.2063257302744006,0.25000000000000006,133.17610139151702,1.0106323111737237,0.2005291492126758,[],0.0422,0.008298755186721992,0.0954356846473029,aligned
v5h_stochastic_5020,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,1.5149999999999997,0.04952237470276753,0.30826488782233347,0.18063167114834208,0.03041654683280485,0.31962863030766503,1.003540863463321,0.25,133.17031961675042,0.6949617143550919,0.06580952496822015,[],0.0414,0.0,0.029045643153526972,cross
v5h_stochastic_5021,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.3899999999999997,0.08923347279171215,0.22491256024308703,0.2461729226669672,0.029919142937589866,1.2808842061133534,1.5000000000000004,0.25000000000000006,130.77851772884821,1.6268094274422515,0.03826202313739296,[],0.0415,0.016597510373443983,0.07053941908713693,cross
v5h_stochastic_5022,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.1000000000000005,0.058372716435614654,0.14317383253396035,0.18170240682203762,0.007409415208326766,0.45099738677069356,0.9999999999999997,0.25,132.06947706593232,1.1138313393077701,0.03842236667391929,[],0.0434,0.0,0.029045643153526972,cross
v5h_stochastic_5023,NORMAL_STOCHASTIC,task_lqr,task_lqr_009,True,True,2.4050000000000002,0.0767898367234573,0.2893530290176568,0.23266242382518001,0.011329926533560174,0.8221194068180244,1.2500000000000004,0.25,142.1950599026319,1.203693469924783,0.054067887777360255,[],0.0434,0.008298755186721992,0.05394190871369295,cross
v5h_ramp_aligned_00,RAMP_STRONG,task_lqr,task_lqr_009,True,False,,0.18494807697119717,0.5904103287726421,0.1936687535052906,0.2911749274848555,0.8805251735131459,0.7667465884207924,0.25000000000000006,132.06287985064833,0.9878376468505496,0.11749941433060218,[],0.0519,0.0,0.04149377593360996,aligned
v5h_ramp_aligned_01,RAMP_STRONG,task_lqr,task_lqr_009,True,False,,0.18755339897734236,0.6309395462316326,0.22990747847758644,0.29141545292957666,1.0017417358007665,1.000103653667794,0.25,143.23486800120176,1.0177936408828137,0.13290274253280432,[],0.0442,0.0,0.06224066390041494,aligned
v5h_ramp_aligned_02,RAMP_STRONG,task_lqr,task_lqr_009,True,False,,0.18872506054139762,0.5427022636669947,0.19309313867038125,0.29103160656555443,1.0454738919476685,1.0997027122423815,0.25,130.54670886427573,1.1270806560721323,0.08402626364829709,[],0.0487,0.0,0.03734439834024896,aligned
v5h_ramp_aligned_03,RAMP_STRONG,task_lqr,task_lqr_009,True,False,,0.18992012774727454,0.6137207056379375,0.22995271955770574,0.2913787251455273,1.2115739633959806,0.9620952239644184,0.25,133.44692721468678,1.1023618336653502,0.13532661577202457,[],0.0471,0.0,0.058091286307053944,aligned
v5h_ramp_opposed_00,RAMP_STRONG,task_lqr,task_lqr_009,True,False,,0.18659492181531487,0.6219558656964957,0.19134340222400828,0.2902163370768207,0.9696198760902812,1.0055941900760903,0.25,132.5434321234985,1.0011002133327918,0.15339360575240582,[],0.0452,0.0,0.07053941908713693,opposed
v5h_ramp_opposed_01,RAMP_STRONG,task_lqr,task_lqr_009,True,False,,0.19106181344387033,0.6196851661325598,0.2300867448035231,0.29034199630927615,1.2118832240568174,1.0335033447839161,0.25,134.48673751269934,0.9895722956909381,0.15006188798114187,[],0.0465,0.0,0.06224066390041494,opposed
v5h_ramp_opposed_02,RAMP_STRONG,task_lqr,task_lqr_009,True,False,,0.1894331977685357,0.5613150033323991,0.19238756968000187,0.29035015462593,0.9838184167733798,1.0000000000000022,0.25000000000000006,130.8274620692438,1.0433876512428277,0.11089329944914587,[],0.0471,0.0,0.04149377593360996,opposed
v5h_ramp_opposed_03,RAMP_STRONG,task_lqr,task_lqr_009,True,False,,0.19560244022620454,0.7075228613897633,0.23674664782331195,0.29021929472259045,1.4778343917242998,1.1933195522907796,0.25,131.16659962332298,1.2585176338664146,0.17177725386124085,[],0.0471,0.008298755186721992,0.11203319502074689,opposed
v5h_ramp_cross_00,RAMP_STRONG,task_lqr,task_lqr_009,True,True,1.5200000000000005,0.18213683701326064,0.48909173511830195,0.19278706186896052,0.29076900021933844,0.8053427079001143,1.0001038301805076,0.25000000000000006,133.22218027726055,0.694825193205117,0.011356396833343392,[],0.0459,0.0,0.029045643153526972,cross
v5h_ramp_cross_01,RAMP_STRONG,task_lqr,task_lqr_009,True,False,,0.19712457635211114,0.49877643036275093,0.24401073224178918,0.2910009479141898,1.7253631607014792,1.4999999999999978,0.25,135.44509403407153,1.5375539948144625,0.035159946121862844,[],0.0456,0.016597510373443983,0.07053941908713693,cross
v5h_ramp_cross_02,RAMP_STRONG,task_lqr,task_lqr_009,True,False,,0.1861008220563948,0.49014558660078483,0.1928123258413147,0.2907831330539517,0.9652392711891042,1.0000000000000022,0.25000000000000006,132.0421521652599,1.1143185174929193,0.015768191508372872,[],0.0449,0.0,0.029045643153526972,cross
v5h_ramp_cross_03,RAMP_STRONG,task_lqr,task_lqr_009,True,False,,0.1924871436094323,0.48628582100641476,0.23002482466819124,0.2908735996396341,1.3074052235430274,1.2500000000000022,0.2500000000000001,133.09747520267658,1.379270743714178,0.019941303403988506,[],0.0472,0.008298755186721992,0.04979253112033195,cross
v5h_calm_00,NORMAL_CALM,legacy_self,self_a_034,True,True,2.0,0.05627139389992463,0.2568244904533414,0.18000000000000002,0.0009105449907132172,0.22246626743727893,0.5894107765755969,0.25,131.94223643504054,0.7018640839253434,0.0843288758996894,[],1.1884,0.0,0.004149377593360996,not_applicable
v5h_moderate_00,NORMAL_CONSTANT,legacy_self,self_a_034,True,True,1.995,0.060297004102925,0.4537167402712449,0.18185986124978024,0.0016117950055003058,0.46886364481757914,0.6310409613688389,0.25,131.9332076825865,0.6840630951245105,0.07025611128783815,[],1.1903,0.0,0.004149377593360996,aligned
v5h_calm_01,NORMAL_CALM,legacy_self,self_a_034,True,True,2.1000000000000005,0.06440414934185587,0.3026567231762363,0.23,0.0011014371783390894,0.3065857272539619,0.8773198378463567,0.25,133.62801586995045,0.8130153879670255,0.10095087500940497,[],1.1862,0.0,0.004149377593360996,not_applicable
v5h_moderate_01,NORMAL_CONSTANT,legacy_self,self_a_034,True,True,2.1450000000000005,0.0671927911637321,0.4904031620628075,0.22938721160925696,0.0011010964219223028,0.559985343166562,0.8788617234914736,0.25,133.71600456374165,0.7883492092084665,0.10647761761637665,[],1.2129,0.0,0.004149377593360996,opposed
v5h_calm_02,NORMAL_CALM,legacy_self,self_a_034,True,True,2.3150000000000004,0.06764376658376475,0.19555728516881501,0.18785340903352918,0.0007437648646737402,0.32940495567381084,0.750925715336052,0.25,130.26477761218288,0.7825511385970118,0.06227029009158327,[],1.1878,0.0,0.004149377593360996,not_applicable
v5h_moderate_02,NORMAL_CONSTANT,legacy_self,self_a_034,True,True,2.3150000000000004,0.07086438965690729,0.4292670063014666,0.19073534242349446,0.001585093106680117,0.5819615322284952,0.7503687562972449,0.25,131.01287046283335,0.7819421712971556,0.06831136865220246,[],1.1967,0.0,0.004149377593360996,aligned
v5h_calm_03,NORMAL_CALM,legacy_self,self_a_034,True,True,2.2250000000000005,0.07154113645059391,0.2820545063761103,0.23,0.0011029097948980929,0.4547015457739191,0.8017056577759628,0.25,140.563646639456,0.731750631571649,0.08648691350558965,[],1.1809,0.0,0.012448132780082987,not_applicable
v5h_moderate_03,NORMAL_CONSTANT,legacy_self,self_a_034,True,True,2.2800000000000002,0.0738911785046935,0.4721956602146612,0.228218006755489,0.001156907434129234,0.6964359007006515,0.802629018518247,0.25,140.66215607669508,0.6702362612934791,0.08455332474912404,[],1.1799,0.0,0.012448132780082987,opposed
v5h_calm_04,NORMAL_CALM,legacy_self,self_a_034,True,True,2.08,0.05740381249657993,0.2995351920339219,0.17999999999999997,0.001089240160725865,0.2246153262798666,0.6662711395582033,0.25,133.46777456663756,0.8205636122871842,0.100575749883963,[],1.1554,0.0,0.008298755186721992,not_applicable
v5h_moderate_04,NORMAL_CONSTANT,legacy_self,self_a_034,True,True,2.13,0.060372827215120786,0.48625900718319703,0.1780034170745655,0.001064117319140234,0.47766739929173413,0.7685194365131311,0.25,133.53338355470473,0.7974398010240937,0.10462101475213126,[],1.2258,0.0,0.004149377593360996,opposed
v5h_calm_05,NORMAL_CALM,legacy_self,self_a_034,True,True,2.2350000000000003,0.07116254283343663,0.2919049791106289,0.23,0.0011532714453438163,0.38294643312994003,0.7662701377095167,0.25,140.0943504167986,0.7190684524410373,0.08721560017856406,[],1.2251,0.0,0.004149377593360996,not_applicable
v5h_moderate_05,NORMAL_CONSTANT,legacy_self,self_a_034,True,True,2.1850000000000005,0.07450434161803944,0.4765814777286037,0.2314194958544819,0.0017377558539623367,0.6461839087615018,0.7752400030936202,0.25,140.12976443194538,0.7523477546673202,0.07856976835674585,[],1.2041,0.0,0.004149377593360996,aligned
v5h_calm_06,NORMAL_CALM,legacy_self,self_a_034,True,True,2.2199999999999998,0.06605998997357662,0.25384187420814724,0.18575206008635517,0.0009661322807999055,0.29115049721271713,0.6347669963805922,0.25,131.24912912301326,0.6931876924409788,0.08249869825905293,[],1.2622,0.0,0.004149377593360996,not_applicable
v5h_moderate_06,NORMAL_CONSTANT,legacy_self,self_a_034,True,True,2.255,0.06865517629107283,0.4599273836704731,0.18234529054525064,0.0010748945382827316,0.5407803567061245,0.6843692878454555,0.25,131.2975187022196,0.681034936518799,0.08610233994009257,[],1.1982,0.0,0.004149377593360996,opposed
v5h_calm_07,NORMAL_CALM,legacy_self,self_a_034,True,True,2.3950000000000005,0.08242769917163713,0.4049307985198512,0.23386166813903078,0.0016824229025680776,0.37301831028010335,0.8369240643879867,0.25,131.6916718068023,0.9472116157812683,0.12439573004478807,[],1.2735,0.0,0.004149377593360996,not_applicable
v5h_moderate_07,NORMAL_CONSTANT,legacy_self,self_a_034,True,True,2.38,0.08563695499984342,0.5401308595362955,0.23888399986311032,0.0019223292191491083,0.6233581649475024,0.7496538103169039,0.25,131.70946525820483,0.9651719614933897,0.10974889945868425,[],1.2331,0.0,0.004149377593360996,aligned
v5h_calm_08,NORMAL_CALM,legacy_self,self_a_034,True,True,1.6150000000000002,0.04196606089930424,0.02636201623951826,0.18,0.00014305600022501683,0.2575238320272948,0.8931261012128837,0.25,134.3279125526737,0.405510349438178,0.0067416025634820425,[],1.2544,0.0,0.008298755186721992,not_applicable
v5h_moderate_08,NORMAL_CONSTANT,legacy_self,self_a_034,True,True,1.6050000000000004,0.046277595934751635,0.38752811119580666,0.1794484467787758,0.001206844727834103,0.5160330742430588,0.8957563598786679,0.25,134.33436123730064,0.6135772847534743,0.06831136865220246,[],1.2347,0.0,0.008298755186721992,cross
v5h_calm_09,NORMAL_CALM,legacy_self,self_a_034,True,True,2.5949999999999998,0.08861879045786109,0.07887875723772662,0.23969990105099873,0.0005343018849608429,0.5948033194883506,1.0446074575723627,0.25,130.93420366463857,1.0861833693153555,0.025278296060922485,[],1.2611,0.0,0.004149377593360996,not_applicable
v5h_moderate_09,NORMAL_CONSTANT,legacy_self,self_a_034,True,True,2.5949999999999998,0.09065329314061267,0.39654074367878145,0.23900664945846403,0.0013929796960525113,0.8514092688151418,1.045029642589056,0.25,130.9895033141899,1.086693376529744,0.06609914711631357,[],1.3195,0.0,0.004149377593360996,cross
v5h_calm_10,NORMAL_CALM,legacy_self,self_a_034,True,True,2.2350000000000003,0.057701460222269706,0.03441448659853527,0.18000000000000005,0.0002970076128706657,0.3286635181851526,0.6727489795062084,0.25,132.9561214562657,0.7435174098345136,0.01235721476539308,[],1.3136,0.0,0.004149377593360996,not_applicable
v5h_moderate_10,NORMAL_CONSTANT,legacy_self,self_a_034,True,True,2.2350000000000003,0.0609520796757068,0.3885487220622443,0.1797434357901514,0.0012749778795999177,0.5855923740705531,0.6725264331217278,0.25,132.96830112743456,0.7433535664098967,0.06831136865220246,[],1.2537,0.0,0.004149377593360996,cross
v5h_calm_11,NORMAL_CALM,legacy_self,self_a_034,True,True,2.45,0.07616115501166656,0.027205342369570455,0.22999999999999998,0.0004038137620819065,0.5513451776332166,0.9019593686856208,0.25,140.24852458538967,0.8641394653089337,0.01563946135697334,[],1.2909,0.0,0.004149377593360996,not_applicable
v5h_moderate_11,NORMAL_CONSTANT,legacy_self,self_a_034,True,True,2.45,0.0786252205893126,0.3890906253892426,0.22957595656112195,0.0013713254196752935,0.8097765025885958,0.9023028016718538,0.24999999999999997,140.30788474642048,0.8639361969351038,0.06609914711631357,[],1.2873,0.0,0.004149377593360996,cross
v5h_strong_preexisting_aligned_00,STRONG_PREEXISTING,legacy_self,self_a_034,True,False,,0.7654761162693648,10.54406124714384,1.2860347210617382,0.7949618384248318,27.039335625149945,2.0,0.25,137.10408207752263,2.1606713879549337,0.7909892767648226,[],1.3002,0.11618257261410789,0.45643153526970953,aligned
v5h_strong_preexisting_aligned_01,STRONG_PREEXISTING,legacy_self,self_a_034,True,False,,0.7749581228440899,10.128211926856785,1.2561931510212392,0.8398181019386393,27.238157873873927,2.0,0.25,141.98795970399865,2.0992980316639884,0.7952494305009761,[],1.3427,0.18672199170124482,0.4315352697095436,aligned
v5h_strong_preexisting_aligned_02,STRONG_PREEXISTING,legacy_self,self_a_034,True,False,,0.7721695199448428,10.521505981929876,1.2812886458922152,0.8019505530588354,27.259548796700948,2.0,0.25,137.14083415169614,2.1487944954994975,0.7921565429102053,[],1.3663,0.1825726141078838,0.46473029045643155,aligned
v5h_strong_preexisting_aligned_03,STRONG_PREEXISTING,legacy_self,self_a_034,True,False,,0.8611062750558051,10.40315829527717,1.4162655393602024,0.9637522595726914,27.360650573112498,2.0,0.25,138.42428201507008,2.272353477301987,0.8247750680748783,[],1.2921,0.0912863070539419,0.44398340248962653,aligned
v5h_strong_preexisting_opposed_00,STRONG_PREEXISTING,legacy_self,self_a_034,True,False,,0.8023818916714224,10.322723357435208,1.454009095863161,0.682616142499649,26.94367129885968,2.0,0.25,136.92368339608564,2.0750599457816477,0.7728844367657044,[],1.3271,0.14107883817427386,0.46887966804979253,opposed
v5h_strong_preexisting_opposed_01,STRONG_PREEXISTING,legacy_self,self_a_034,True,False,,0.887514044174296,10.248426030859125,1.4324283444844976,0.8687846073138428,27.29462925031358,2.0,0.25,138.27383504710681,2.1235079153166425,0.8030718381181949,[],1.2826,0.11203319502074689,0.46887966804979253,opposed
v5h_strong_preexisting_opposed_02,STRONG_PREEXISTING,legacy_self,self_a_034,True,False,,0.8003920777441167,10.324903864693095,1.4267130046349057,0.7475523771110869,27.1387205075426,2.0,0.25,136.94564168390778,2.0704031446896467,0.776169474125768,[],1.3488,0.15352697095435686,0.48132780082987553,opposed
v5h_strong_preexisting_opposed_03,STRONG_PREEXISTING,legacy_self,self_a_034,True,False,,0.8974844712622624,10.260238636999205,1.4450976755301475,0.8912936623157787,27.22073624034477,2.0,0.25,137.94968049791785,2.1327861317166104,0.8098035490734816,[],1.3059,0.0954356846473029,0.4315352697095436,opposed
v5h_strong_preexisting_cross_00,STRONG_PREEXISTING,legacy_self,self_a_034,True,False,,0.7555236839083924,10.202726108148292,1.3506260946103148,0.6451816921997039,27.00395640624091,2.0,0.25,136.72467946495743,2.105998042783211,0.7576228952984463,[],1.3199,0.15767634854771784,0.43983402489626555,cross
v5h_strong_preexisting_cross_01,STRONG_PREEXISTING,legacy_self,self_a_034,True,False,,0.8491609880991315,10.353163126571072,1.4197499846544974,0.8898731675705679,27.752898273122945,2.0,0.25,138.1057368163808,2.252345758343144,0.8250783800913412,[],1.3522,0.13278008298755187,0.4605809128630705,cross
v5h_strong_preexisting_cross_02,STRONG_PREEXISTING,legacy_self,self_a_034,True,False,,0.7529960475401477,10.185324280886825,1.3761197262496465,0.6225225859983305,27.146146243416393,2.0,0.25,136.6594296928134,2.1613741324386395,0.759605105772915,[],1.2793,0.17012448132780084,0.45228215767634855,cross
v5h_strong_preexisting_cross_03,STRONG_PREEXISTING,legacy_self,self_a_034,True,False,,0.8200524984606524,10.29289452617898,1.2990091070670093,0.846121629855919,27.567423102640102,2.0,0.25,138.27437219454478,2.1103697861674355,0.8065956809217499,[],1.3208,0.0954356846473029,0.4979253112033195,cross
v5h_strong_near_before_aligned_00,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,True,2.3100000000000005,0.04589231123269476,0.8560719498820202,0.1773874876821464,0.0026560095461873063,1.3857770633692128,1.191115249677873,0.25,135.3803192291274,1.02785958373956,0.1534499480237561,[],1.1835,0.0,0.012448132780082987,aligned
v5h_strong_near_before_aligned_01,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,True,2.2700000000000005,0.04898167460798548,0.8560300112995199,0.22699024054745323,0.0030154838281047786,1.4584042007126943,1.1559100730410083,0.25,142.3393220144987,0.9078216754647569,0.16792337101122626,[],1.14,0.0,0.016597510373443983,aligned
v5h_strong_near_before_aligned_02,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.5147131281472834,8.127632259934343,0.9431108251816621,0.7524550773322745,19.77267260355761,2.0,0.25,136.48208567686822,2.0612389081011924,0.7483606209522068,[],1.2842,0.07053941908713693,0.35684647302904565,aligned
v5h_strong_near_before_aligned_03,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,True,2.41,0.06289413541644097,0.8505068678493094,0.23044217351145363,0.0028960263772093635,1.472189283157322,1.1182321266781594,0.25,133.0141482943522,1.0154972716955015,0.14144536853276887,[],1.153,0.0,0.012448132780082987,aligned
v5h_strong_near_before_opposed_00,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.617602862450899,8.912439195579406,1.0182123290670333,0.8652634087831749,20.523995012537284,2.0,0.25,136.54956348535399,2.093420535856083,0.7551347445672275,[],1.2337,0.07053941908713693,0.4066390041493776,opposed
v5h_strong_near_before_opposed_01,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.7530172169687726,9.135413887913023,1.1421418188663854,1.100611137088264,20.930195734541883,2.0,0.25,138.02320095098128,2.223250361623196,0.8358962741994905,[],1.2434,0.08298755186721991,0.3817427385892116,opposed
v5h_strong_near_before_opposed_02,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.6194319669400526,8.896173877433158,1.0410035334248606,0.8599966729054723,20.60427962423548,2.0,0.25,136.52536606035673,2.082059842867627,0.7562429093792056,[],1.2854,0.12033195020746888,0.34854771784232363,opposed
v5h_strong_near_before_opposed_03,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.7182858002495465,9.142622854833547,1.2754232617127537,0.959151889751175,21.046077198040166,2.0,0.25,137.7718418903937,2.228485107985132,0.8146209627309257,[],1.2787,0.1078838174273859,0.38589211618257263,opposed
v5h_strong_near_before_cross_00,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.6713223789974025,8.548269379875055,1.1762176861331894,0.8929875545631195,19.821923070646395,2.0,0.25,138.8667390785712,2.0331315215891745,0.7648329648939634,[],1.3031,0.07468879668049792,0.36099585062240663,cross
v5h_strong_near_before_cross_01,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.7786827039531277,8.52749247517191,1.178049979543632,1.0915022818352462,20.16543735945522,2.0,0.25,137.898135104308,2.203196574563018,0.8145772406804189,[],1.2869,0.11618257261410789,0.3651452282157676,cross
v5h_strong_near_before_cross_02,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.6614249854750752,8.549658144182386,1.194980297633875,0.8551168331715102,19.867357189959595,2.0,0.25,137.43714238105338,2.0377722423530926,0.7604598242216785,[],1.2902,0.14522821576763487,0.35269709543568467,cross
v5h_strong_near_before_cross_03,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.805575819925313,8.744835167046306,1.3127233240707328,1.114550568786108,20.032998569150593,2.0,0.25,137.88407075189508,2.187708011852888,0.8072787637260291,[],1.2947,0.13278008298755187,0.3900414937759336,cross
v5h_strong_near_after_aligned_00,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.6129046759292242,8.660965193972835,1.1821047963419498,0.8017647250628114,20.21509619168623,2.0,0.25,136.87041518864064,2.1484910854467816,0.7731491026944958,[],1.2434,0.1037344398340249,0.38589211618257263,aligned
v5h_strong_near_after_aligned_01,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.7905036955991221,8.851524695860093,1.4094873082337986,1.0879060017133297,20.175339931322945,2.0,0.25,141.22242465293596,2.324089236938426,0.8443661293765083,[],1.2695,0.11203319502074689,0.3817427385892116,aligned
v5h_strong_near_after_aligned_02,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.6045161864447718,8.564978756337876,1.0365088092076218,0.8401395343540721,20.38680052578258,2.0,0.25,136.51430471553076,2.0702859235553865,0.7558049082271651,[],1.3005,0.13692946058091288,0.3651452282157676,aligned
v5h_strong_near_after_aligned_03,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.675078189632556,8.520007380008787,1.2169097506604183,0.9197223397072106,20.316489741359966,2.0,0.25,138.47575475244705,2.222879911816544,0.8217808823046611,[],1.2701,0.08713692946058091,0.3817427385892116,aligned
v5h_strong_near_after_opposed_00,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.6368122152155021,8.514105362716407,1.189078374010582,0.806722826779738,19.02387864242577,2.0,0.2500000000000001,136.7999011082553,2.040955929922599,0.7631112961186738,[],1.2415,0.0954356846473029,0.3941908713692946,opposed
v5h_strong_near_after_opposed_01,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.8066764825756336,8.86565592439721,1.403397215396876,1.0760302593564317,19.57230501488772,2.0,0.25,138.01157421201574,2.2193322128584914,0.8169477448022133,[],1.283,0.12448132780082988,0.35269709543568467,opposed
v5h_strong_near_after_opposed_02,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.6579052094533657,8.537324234433129,1.1385646259182478,0.8755129599025645,19.10539324310544,2.0,0.25000000000000006,136.88718309604482,2.040332306422134,0.7699712765510921,[],1.3218,0.1037344398340249,0.3900414937759336,opposed
v5h_strong_near_after_opposed_03,STRONG_NEAR_SIMULTANEOUS,legacy_self,self_a_034,True,False,,0.7540025649211569,8.512765432949013,1.2843305645055862,1.0153845510087482,19.3227734929106,2.0,0.25,137.66196070374883,2.10773379014763,0.7924779899432197,[],1.3535,0.029045643153526972,0.34439834024896265,opposed
