acquisition_time_s,advanced_solve_time_p95_ms,candidate_id,controller,d_hat_norm_max,d_projected_norm_max,d_raw_norm_max,d_rejected_norm_max,limiter_mismatch_max,limiter_parity_valid,max_abs_ax_m_s2,max_abs_ay_m_s2,max_abs_az_m_s2,max_abs_torque_Nm,max_ax_step_m_s2,max_ay_step_m_s2,max_az_step_m_s2,max_cutter_angular_speed_rad_s,max_thrust_N,orientation_rmse_deg,outer_update_count,position_rmse_3d_m,qp_iterations_max,qp_statuses,ramp_peak_position_error_m,ramp_steady_state_position_error_m,safe,safe_sample_count,safety_failure_reasons,sample_count,sample_id,scenario,seed,solve_time_mean_ms,solve_time_p95_ms,solver_success_count,solver_success_rate,solver_valid,steady_state_residual_max,steady_task_residual_max,task_success,total_acceleration_effort,wind_kind,wind_speed_m_s
2.4850000000000003,1.3893,self_a_034,self_dr_tsrmpc,0.09983030057873733,0.09971980209599333,0.14020872656745137,0.004695741004034292,1.047937885664818e-05,False,0.6104584685166614,0.5577238933884289,0.7545291352251006,0.6995162894027392,0.25,0.25,0.25,0.09477606653580044,139.94020043370938,0.3753390011902017,241,0.07736959886516791,100,"[""solved""]",0.2373385011716172,0.005386461168446403,True,2401,[],2401,holdout_stochastic_3006,WIND_3D_SETPOINT,3006,1.0096207830070805,1.4078,241,1.0,True,1.308354018548295e-16,2.3836832927231184e-09,True,0.5860785260468493,stochastic,0.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.11802130691868427,0.973043245461842,0.710782394180139,0.9337336234739091,0.040375088276407435,0.10033660879949166,0.25,0.061895036770203665,139.29743516346343,0.41355822286718896,,0.12257187831746458,,,0.23137107384066932,0.14106528076697947,True,2401,[],2401,holdout_stochastic_3007,WIND_3D_SETPOINT,3007,0.0729557684298209,0.0903,,,,,,False,1.3445718380153047,stochastic,0.0
2.295,,full_lqr_048,full_lqr,,,,,,,0.5102491091655351,0.49999999999999994,1.2501635354009852,0.6389727784186027,0.25,0.25,0.25,0.061398884927150135,146.4597114042579,0.5164058641570876,,0.06120803897395093,,,0.23234563855047702,0.032492347609783666,True,2401,[],2401,holdout_stochastic_3007,WIND_3D_SETPOINT,3007,0.0389905456059975,0.0576,,,,,,True,0.5012597573699816,stochastic,0.0
2.2199999999999998,,task_lqr_009,task_lqr,,,,,,,0.5179816754614406,0.4999999999999999,1.2486400214452995,0.6543292861395603,0.25,0.25,0.25,0.058166339997117025,146.42732686116338,0.25667826662509763,,0.06031469220754851,,,0.23179274823356144,0.0198198276132495,True,2401,[],2401,holdout_stochastic_3007,WIND_3D_SETPOINT,3007,0.03307613494377342,0.0493,,,,,,True,0.5014012829178883,stochastic,0.0
1.8049999999999997,1.7865,self_a_034,self_dr_tsrmpc,0.05988279319785216,0.05981888150985526,0.07709051625270721,0.002771844358427225,5.745760015551937e-06,True,0.3905347887501623,0.26950678844254095,1.0424123506372798,0.5565628839424321,0.2499999347166431,0.16923976151019166,0.25,0.052936462632054766,143.69772807468402,0.35948706915128853,241,0.056996045385844504,125,"[""solved""]",0.23293608166897403,0.016992388352217096,True,2401,[],2401,holdout_stochastic_3007,WIND_3D_SETPOINT,3007,1.167728488129946,1.8048,241,1.0,True,7.280241089274989e-17,2.3999963359310516e-09,True,0.5277365537182375,stochastic,0.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.14603904129120465,1.2560695646950475,0.2318661682921141,1.200174389190455,0.12407929668862447,0.13350648524328118,0.2318118851130128,0.08312789102088071,130.58463266149815,0.7578469485473751,,0.16373249268290485,,,0.22443337151612403,0.19873022061315085,True,2401,[],2401,holdout_stochastic_3008,WIND_3D_SETPOINT,3008,0.06182973760932944,0.0906,,,,,,False,2.0523139876445975,stochastic,0.0
,,full_lqr_048,full_lqr,,,,,,,1.2467233865595968,0.5984193683816905,0.4999978099752207,0.9906479046946927,0.25000000000000006,0.25,0.25,0.18246587490291233,131.50233033275558,1.3021709201559653,,0.09557726433587749,,,0.22707131743958903,0.0568897724690802,True,2401,[],2401,holdout_stochastic_3008,WIND_3D_SETPOINT,3008,0.05715847563515202,0.0607,,,,,,False,0.6209625948974782,stochastic,0.0
,,task_lqr_009,task_lqr,,,,,,,2.0,0.5769528634253818,0.5904360206176775,1.2521028734252027,0.25,0.25,0.25,0.5144798583624192,135.67113176347468,3.367790211771274,,0.09746855057500087,,,0.22613712802290206,0.08894623553315642,True,2401,[],2401,holdout_stochastic_3008,WIND_3D_SETPOINT,3008,0.04054893794252395,0.0507,,,,,,False,11.682948009588154,stochastic,0.0
2.3500000000000005,3.7629,self_a_034,self_dr_tsrmpc,0.1219975934359815,0.12186562364207171,0.17320775290289445,0.0057988142321372975,1.6100185086798113e-06,True,0.8817737287666065,0.3437950129067045,0.3644091191145863,0.9649936168780333,0.25000000000000006,0.22152166234666007,0.24999999529822287,0.13567120165438187,131.21080762612226,0.4672933573639076,241,0.0791142522913702,100,"[""solved""]",0.229340781895786,0.011406104097842141,True,2401,[],2401,holdout_stochastic_3008,WIND_3D_SETPOINT,3008,1.5582628904623075,3.8822,241,1.0,True,1.6452393699531905e-16,2.1642606850184794e-09,True,0.431186693672705,stochastic,0.0
2.9350000000000005,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.1349390321387335,1.2826438085077245,0.26771853165381787,1.2249752778195424,0.1189868287874621,0.13378120006556687,0.25,0.0823592546211007,133.4332642460178,0.5823501708195967,,0.15823206786850239,,,0.25682231916992215,0.1834705767924227,True,2401,[],2401,holdout_stochastic_3009,WIND_3D_SETPOINT,3009,0.0805789670970429,0.141,,,,,,True,2.124214273533556,stochastic,0.0
,,full_lqr_048,full_lqr,,,,,,,1.2464124080094772,0.6195990113680393,0.5907934296984496,0.9844300894603367,0.2500000000000001,0.25,0.25,0.17210809614417044,137.7635220663311,1.1172286775934388,,0.09010033478587653,,,0.24769911298399253,0.04674302411749842,True,2401,[],2401,holdout_stochastic_3009,WIND_3D_SETPOINT,3009,0.04190628904623074,0.0565,,,,,,False,0.6199774017307584,stochastic,0.0
,,task_lqr_009,task_lqr,,,,,,,2.0,0.6004915081819402,0.582744975741958,1.194876269059743,0.25000000000000006,0.25,0.25,0.4881041094874905,137.6609890206494,3.116654366761384,,0.09286543299798981,,,0.24613115776942793,0.07564313283271655,True,2401,[],2401,holdout_stochastic_3009,WIND_3D_SETPOINT,3009,0.05154864639733444,0.0685,,,,,,False,11.55607357442452,stochastic,0.0
2.46,3.4573,self_a_034,self_dr_tsrmpc,0.1062332216505061,0.10611688005665951,0.15716678791560004,0.004970427475187688,2.190981298666461e-06,True,0.8652339067139502,0.35721462267727205,0.472782253420066,0.9103958675794854,0.25,0.22416972854123685,0.24999999380821009,0.1289613583385667,136.20865769359347,0.4091527860528305,241,0.0754394304670281,100,"[""solved""]",0.23055434979454786,0.007880857463638728,True,2401,[],2401,holdout_stochastic_3009,WIND_3D_SETPOINT,3009,1.5950575593502705,3.4741,241,1.0,True,1.590301396345973e-16,1.6267388344740614e-09,True,0.35629080500328864,stochastic,0.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.11296382818587399,2.0,0.2504111933603736,2.7201306199144377,0.07958741774259044,0.25,0.25,0.16942886962609754,133.2017460705225,0.7529470654983003,,0.3475983598879694,,,0.23866796638205356,0.440527991206908,True,2401,[],2401,holdout_stochastic_3010,WIND_3D_SETPOINT,3010,0.07248213244481466,0.0892,,,,,,False,9.296347041121955,stochastic,0.0
,,full_lqr_048,full_lqr,,,,,,,0.9717698957747392,1.2684371873605194,0.5001085624391715,1.2750243646894726,0.25,0.25,0.25,0.11024754752999834,136.52234493928515,1.0629939086379292,,0.09732044231827888,,,0.24428403501874724,0.04920172629939085,True,2401,[],2401,holdout_stochastic_3010,WIND_3D_SETPOINT,3010,0.05173844231570179,0.0681,,,,,,False,1.0202030933686863,stochastic,0.0
2.29,,task_lqr_009,task_lqr,,,,,,,0.8611333351878085,1.2500000000000002,0.4950017704940968,1.2664654634510806,0.25,0.25,0.25,0.11260726618220256,136.44538314072727,0.4498828796425909,,0.0856084539064683,,,0.23682218092179816,0.00565834698048864,True,2401,[],2401,holdout_stochastic_3010,WIND_3D_SETPOINT,3010,0.06993281965847564,0.094,,,,,,True,0.8667594975393452,stochastic,0.0
2.4800000000000004,3.5302,self_a_034,self_dr_tsrmpc,0.057359504033069476,0.05729450506208325,0.09769821571380594,0.0027299070699628256,2.0833949730958423e-06,True,0.6586261181394283,0.8829508377935309,0.3884064408790245,0.8849777476695894,0.25,0.25,0.25,0.08192666770137877,135.02509765233452,0.38896710775266174,241,0.08611443722574998,100,"[""solved""]",0.23906184239578404,0.01133053112243673,True,2401,[],2401,holdout_stochastic_3010,WIND_3D_SETPOINT,3010,1.4975041649312788,3.555,241,1.0,True,8.470501925874952e-17,1.8332184046441376e-09,True,0.6356104324719212,stochastic,0.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.10763937245207406,1.016830838974711,0.5000517295372588,0.9750714348467877,0.09885061087710113,0.10555252433343848,0.25,0.06762847321433217,136.5048707583712,0.3790054095529915,,0.12908294739477122,,,0.22681856682052928,0.15122365104255994,True,2401,[],2401,holdout_stochastic_3011,WIND_3D_SETPOINT,3011,0.162110329029571,0.1949,,,,,,False,1.3879343716478671,stochastic,0.0
,,full_lqr_048,full_lqr,,,,,,,0.9875050345500102,0.5,0.9999976331788752,0.9858470106488384,0.25,0.25,0.25,0.1358969214869325,143.2271637956404,0.9818825142616948,,0.07669223002005707,,,0.22788526940276893,0.04815108948113645,True,2401,[],2401,holdout_stochastic_3011,WIND_3D_SETPOINT,3011,0.05558075801749271,0.1163,,,,,,False,0.5181882227822037,stochastic,0.0
2.0600000000000005,,task_lqr_009,task_lqr,,,,,,,0.9854961339502886,0.5,1.0002977122665802,1.023444753057645,0.25,0.25,0.25000000000000006,0.12183550542897972,143.228684040903,0.4178700433347519,,0.0655350204508216,,,0.22767934912659557,0.01682214763749782,True,2401,[],2401,holdout_stochastic_3011,WIND_3D_SETPOINT,3011,0.07145014577259476,0.1192,,,,,,True,0.47668630916832566,stochastic,0.0
2.0600000000000005,2.6607,self_a_034,self_dr_tsrmpc,0.08272143511214873,0.08262946058847474,0.11644815241663335,0.003899752539730492,1.1594200168885127e-05,False,0.7189863856364132,0.2824055700473649,0.8324924976560042,0.8366591756788215,0.25,0.17715216249867916,0.25,0.09988574349231615,140.95825161173042,0.3499784195658542,241,0.06741941161010757,125,"[""solved""]",0.2290700849100995,0.014700467046866944,True,2401,[],2401,holdout_stochastic_3011,WIND_3D_SETPOINT,3011,1.4066851728446481,2.6775,241,1.0,True,1.1597943512303658e-16,1.6682436974776413e-09,True,0.39838054792097227,stochastic,0.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.09891190321773487,2.0,0.24987167106539945,2.3504290992359955,0.06431982061314963,0.2364893547640362,0.25,0.14881332082439402,133.19517892573575,0.6262017867317129,,0.2562561616939617,,,0.19400962563750287,0.3201144207691853,True,2401,[],2401,holdout_stochastic_3012,WIND_3D_SETPOINT,3012,0.08528129945855893,0.1365,,,,,,False,7.146640276513568,stochastic,0.0
6.9399999999999995,,full_lqr_048,full_lqr,,,,,,,0.753471306703543,1.061357375205215,0.5000512335967522,1.071530696381465,0.25,0.25,0.25,0.07662558151889858,136.5296190407368,0.7213899179281706,,0.07319895069589125,,,0.19155013231787166,0.034643786865814936,True,2401,[],2401,holdout_stochastic_3012,WIND_3D_SETPOINT,3012,0.041920616409829234,0.0548,,,,,,True,0.5872233625277605,stochastic,0.0
2.125,,task_lqr_009,task_lqr,,,,,,,0.7491893529265409,1.0000000000000004,0.5048979606766834,1.0149676856371639,0.25,0.25,0.25,0.07621798563605323,136.58734337247986,0.2763997172799537,,0.06484352325140262,,,0.18800006054259705,0.008731948028199467,True,2401,[],2401,holdout_stochastic_3012,WIND_3D_SETPOINT,3012,0.04521211995002083,0.061,,,,,,True,0.46620716732285333,stochastic,0.0
2.25,3.9931,self_a_034,self_dr_tsrmpc,0.0467823581041888,0.04672936324151955,0.07280502541004184,0.0022261268676070874,1.4802684878967298e-06,True,0.47011316284055565,0.7049590778088387,0.3951727392129425,0.706777620379425,0.25,0.25,0.25,0.054879313890823,135.1282108554356,0.22908768600064366,241,0.06403764597075107,75,"[""solved""]",0.18828089209390775,0.008512701086193166,True,2401,[],2401,holdout_stochastic_3012,WIND_3D_SETPOINT,3012,1.7520757600999584,4.024,241,1.0,True,6.415663178635821e-17,1.1625226376170256e-09,True,0.3836607841130204,stochastic,0.0
3.0200000000000005,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.05324763895737319,1.913368750749946,0.40238082993919677,1.8096298458464473,0.0627138565227801,0.20509758759830699,0.25,0.12016709191302505,131.19853293832517,0.27597191726527154,,0.19565168830775131,,,0.17548563416769133,0.2412838009207618,True,2401,[],2401,holdout_stochastic_3013,WIND_3D_SETPOINT,3013,0.06930766347355269,0.0855,,,,,,True,4.69607565629863,stochastic,0.0
2.1100000000000003,,full_lqr_048,full_lqr,,,,,,,0.7036292548888428,0.8337701406006973,0.7501147401032837,0.9317895684562115,0.25000000000000006,0.25,0.25,0.08764601106041219,132.5161395633742,0.36874606550536987,,0.052461058697700985,,,0.1761715684022005,0.019619615611401846,True,2401,[],2401,holdout_stochastic_3013,WIND_3D_SETPOINT,3013,0.0491746772178259,0.0573,,,,,,True,0.43889445970302854,stochastic,0.0
1.9299999999999997,,task_lqr_009,task_lqr,,,,,,,0.725380419056898,0.7848309172232066,0.7438874788013969,0.9137346116285169,0.25000000000000006,0.25,0.25,0.09084974838935443,132.32196912757962,0.19574760859594434,,0.05161808996038145,,,0.17631685863409324,0.006643312138638707,True,2401,[],2401,holdout_stochastic_3013,WIND_3D_SETPOINT,3013,0.05558542274052478,0.0813,,,,,,True,0.37856594819124295,stochastic,0.0
2.205,2.5337,self_a_034,self_dr_tsrmpc,0.07049594899200057,0.0704187377296147,0.10729284114322725,0.003298514946227916,5.555970683523981e-10,True,0.6096322190271914,0.5175899508296468,0.6663250879290132,0.7822893192117935,0.25,0.24999999999969244,0.2499999694417413,0.09515784348114792,133.72145433205372,0.2093759119191088,241,0.055005245197844534,75,"[""solved""]",0.17713661789352883,0.007361202834935793,True,2401,[],2401,holdout_stochastic_3013,WIND_3D_SETPOINT,3013,1.4408066638900459,2.5514,241,1.0,True,9.053735050763725e-17,1.3619031958011218e-09,True,0.39206592602407186,stochastic,0.0
3.42,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.0928827269776816,2.0,0.3648949094125261,1.999636368399183,0.0648572833548858,0.2173369190586426,0.25,0.13073390217696723,134.71544770200225,0.41042077460807225,,0.20993430306618513,,,0.1804950672422823,0.2545731939602079,True,2401,[],2401,holdout_stochastic_3014,WIND_3D_SETPOINT,3014,0.08001403581840899,0.1075,,,,,,True,5.594446279401052,stochastic,0.0
5.390000000000001,,full_lqr_048,full_lqr,,,,,,,0.7464314252345714,0.9909936817179776,0.7500237957723107,0.9711219661406587,0.25,0.25,0.25,0.07336025571030458,139.85780389095436,0.6857370556453424,,0.06410626686640777,,,0.17870389983472107,0.024378100482234627,True,2401,[],2401,holdout_stochastic_3014,WIND_3D_SETPOINT,3014,0.09001740941274468,0.0624,,,,,,True,0.4968714691758098,stochastic,0.0
2.1000000000000005,,task_lqr_009,task_lqr,,,,,,,0.7505784294080589,0.9487585970834373,0.7466892612154719,0.9352698386190087,0.25,0.25,0.25,0.07621049884028235,139.81780784109853,0.3348348872216231,,0.05670481764460451,,,0.17916430210152207,0.0063836546759719354,True,2401,[],2401,holdout_stochastic_3014,WIND_3D_SETPOINT,3014,0.05079216992919617,0.0898,,,,,,True,0.41067470646001686,stochastic,0.0
2.08,2.5318,self_a_034,self_dr_tsrmpc,0.06081948542720594,0.06075694823816225,0.08838484492496339,0.002805047735052247,5.486363474638267e-08,True,0.45259827165401456,0.5844539702057903,0.6044274555907919,0.5759174572926808,0.24999999971385375,0.24999999999977823,0.25,0.09287436161077561,137.91014430285838,0.3542429717591311,241,0.05684240912700302,75,"[""solved""]",0.17587124762071238,0.003935618559212663,True,2401,[],2401,holdout_stochastic_3014,WIND_3D_SETPOINT,3014,1.3172099125364432,2.5488,241,1.0,True,8.241376512529579e-17,2.0601515309501987e-09,True,0.3810604290439109,stochastic,0.0
2.9050000000000002,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.12811265576760278,1.140295357047691,0.35745748008203854,1.091115127404378,0.08884695093735182,0.11881599840318426,0.24999999999999997,0.07450165716334331,134.6194260720595,0.5388448435651854,,0.1416378791348648,,,0.1817500093198109,0.17810782408746323,True,2401,[],2401,holdout_stochastic_3015,WIND_3D_SETPOINT,3015,0.08108342357351103,0.1081,,,,,,True,1.7016252456698804,stochastic,0.0
6.805,,full_lqr_048,full_lqr,,,,,,,1.015311384296603,0.5346727567553651,0.7500067947078721,0.9136899220861312,0.25000000000000006,0.25,0.25000000000000006,0.12515996000229868,139.87478092078095,0.768371616849675,,0.06698077761972071,,,0.1828095966063094,0.03349528147061535,True,2401,[],2401,holdout_stochastic_3015,WIND_3D_SETPOINT,3015,0.044319075385256146,0.0712,,,,,,True,0.36640794617826944,stochastic,0.0
1.92,,task_lqr_009,task_lqr,,,,,,,1.009555010311776,0.5147596807779173,0.7497919514766452,1.0158467925225014,0.25,0.25,0.25,0.14443887799878635,139.8677021924218,0.4015936605601355,,0.05975526292991861,,,0.182157654899295,0.015536652179427844,True,2401,[],2401,holdout_stochastic_3015,WIND_3D_SETPOINT,3015,0.04680616409829237,0.0608,,,,,,True,0.4834373167572853,stochastic,0.0
1.9850000000000003,2.1187,self_a_034,self_dr_tsrmpc,0.08248468699955482,0.08239232115520048,0.12066549904226684,0.003902435659025105,1.1069424980747478e-05,False,0.7289335905671712,0.31735900070141665,0.5908571515926093,0.8429513463820637,0.25,0.19911367913485978,0.25,0.09668921236262815,137.75023694854315,0.34330283052758626,241,0.05887622456719436,75,"[""solved""]",0.1842305330394138,0.012469995956501985,True,2401,[],2401,holdout_stochastic_3015,WIND_3D_SETPOINT,3015,1.3162231153685964,2.142,241,1.0,True,1.0048208623745496e-16,1.8904948421935405e-09,True,0.4149034892973085,stochastic,0.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.09560297076663306,2.0,0.20882261888538178,2.618428656338433,0.03468347061346202,0.25,0.2083509568351422,0.16089630518748238,131.16605491217396,0.25977352136436765,,0.30996906819458475,,,0.187121554115287,0.3951279830707295,True,2401,[],2401,holdout_stochastic_3016,WIND_3D_SETPOINT,3016,0.07679583506872137,0.1302,,,,,,False,8.640714309585077,stochastic,0.0
2.425,,full_lqr_048,full_lqr,,,,,,,0.4993290683554382,1.25,0.49997867669972207,1.2993713798989563,0.25,0.25,0.24999999999999997,0.04088613342023834,131.12943417301307,0.34190375163797665,,0.0687579759542819,,,0.18596489904090524,0.02650163326386096,True,2401,[],2401,holdout_stochastic_3016,WIND_3D_SETPOINT,3016,0.04000991253644315,0.055,,,,,,True,0.7172672836605232,stochastic,0.0
2.21,,task_lqr_009,task_lqr,,,,,,,0.4942991635684856,1.2499999999999998,0.49513965661564313,1.2938271108191424,0.25,0.25,0.25,0.054870295657056686,130.90945365525462,0.2256264469957852,,0.06863738170851416,,,0.18650069929117083,0.026478033432962525,True,2401,[],2401,holdout_stochastic_3016,WIND_3D_SETPOINT,3016,0.0477637234485631,0.0784,,,,,,True,0.6164412875009362,stochastic,0.0
2.375,1.6563,self_a_034,self_dr_tsrmpc,0.08185429699253005,0.08176626483919967,0.1173588432954487,0.0037952431262268226,3.065927774659194e-06,True,0.4531919151914139,0.8129315307715137,0.3273931671502872,0.8645241046661345,0.21277377525202767,0.24999999999999997,0.25,0.06977250171014492,131.14616490212637,0.2645941184223094,241,0.06730107663171327,100,"[""solved""]",0.18059097395166412,0.015297291103863356,True,2401,[],2401,holdout_stochastic_3016,WIND_3D_SETPOINT,3016,1.1513172844648063,1.6752,241,1.0,True,1.0134817422949937e-16,2.7537193754036663e-09,True,0.5194670749848993,stochastic,0.0
3.17,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.143825104725228,1.2662809929260601,0.4998263288078239,1.2097905906105868,0.040331689321723554,0.13093436632937852,0.25,0.09205000788576931,136.50305416459526,0.7141383678743425,,0.1344565481571115,,,0.17422881922815905,0.16463950667476196,True,2401,[],2401,holdout_stochastic_3017,WIND_3D_SETPOINT,3017,0.07037280299875052,0.1057,,,,,,True,2.120391538502681,stochastic,0.0
1.455,,full_lqr_048,full_lqr,,,,,,,0.41128680357989117,0.6072102721110596,1.0000411615206626,0.6405548687968239,0.25,0.25,0.2500000000000001,0.06925440915015146,143.12842479671227,0.28917964894719206,,0.04382309807605222,,,0.17319502067432424,0.026350207376398448,True,2401,[],2401,holdout_stochastic_3017,WIND_3D_SETPOINT,3017,0.04071349437734277,0.0583,,,,,,True,0.3441639672431243,stochastic,0.0
1.505,,task_lqr_009,task_lqr,,,,,,,0.41190599881765044,0.587787914569354,0.9948403651066622,0.6435846635990415,0.25,0.25,0.25000000000000006,0.06336975580346911,143.05957864805663,0.22294278747572097,,0.045529226766844594,,,0.17372166613910597,0.032698723193044885,True,2401,[],2401,holdout_stochastic_3017,WIND_3D_SETPOINT,3017,0.04293990004164931,0.0654,,,,,,True,0.31681755943939777,stochastic,0.0
2.2,1.2694,self_a_034,self_dr_tsrmpc,0.06800077090747786,0.06793144987074964,0.08880947670783348,0.003110451648055162,4.01555662957187e-06,True,0.5529372936417905,0.35119411766128156,0.838943623987467,0.5768397120617934,0.16007909607591148,0.22048913483206664,0.25,0.07453053956988923,140.98733278424518,0.35230881953400084,241,0.04618499232182825,150,"[""solved""]",0.17193613381044218,0.018856656582694066,True,2401,[],2401,holdout_stochastic_3017,WIND_3D_SETPOINT,3017,0.9834856309870887,1.2831,241,1.0,True,8.471435452108066e-17,3.215009663112981e-09,True,0.4636279819706263,stochastic,0.0
3.1850000000000005,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.1864936326059779,2.0,0.49351700281529937,1.9203845070808716,0.09250944273518834,0.21037592396410573,0.25,0.13486998519500443,136.41764042730392,0.6377354021568589,,0.21480126921491502,,,0.2196498632351016,0.2639469860420961,True,2401,[],2401,holdout_stochastic_3018,WIND_3D_SETPOINT,3018,0.0650079133694294,0.0945,,,,,,True,5.3220239984519235,stochastic,0.0
5.029999999999999,,full_lqr_048,full_lqr,,,,,,,1.007308183609557,0.9312252173115856,0.9641654352455236,0.9826627263595383,0.25,0.25000000000000006,0.25,0.12746037801150029,142.7688602134374,0.7979770497361733,,0.08041427306034701,,,0.22723329114824511,0.03204522564006603,True,2401,[],2401,holdout_stochastic_3018,WIND_3D_SETPOINT,3018,0.03714918783840067,0.0679,,,,,,True,0.6657584175175553,stochastic,0.0
2.0600000000000005,,task_lqr_009,task_lqr,,,,,,,0.9955586729949124,0.8885789741848739,0.9113407553472906,1.0325113912143626,0.25,0.25000000000000006,0.25,0.1447904743712815,142.06049881799524,0.4169001331427566,,0.07114472897431989,,,0.22347178134496382,0.019487365800016157,True,2401,[],2401,holdout_stochastic_3018,WIND_3D_SETPOINT,3018,0.0375429820907955,0.0609,,,,,,True,0.6755335750425802,stochastic,0.0
2.245,1.52,self_a_034,self_dr_tsrmpc,0.06670601620089128,0.0666304701384589,0.09941476089095026,0.0031738063144286436,1.1001932072152165e-05,False,0.6790268487346687,0.5582917682901367,0.7602871037680669,0.7779047986330626,0.25,0.25,0.25,0.08427232020551646,139.98697602243294,0.39016275485192503,241,0.07531273181500349,75,"[""solved""]",0.2361717060794038,0.02017792893040947,True,2401,[],2401,holdout_stochastic_3018,WIND_3D_SETPOINT,3018,0.9840940024989587,1.5306,241,1.0,True,8.610642535400521e-17,2.06359111929367e-09,True,0.5355611711329634,stochastic,0.0
2.2300000000000004,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.07227871846738888,0.9729988620472442,0.7141157055758136,0.9338019117472205,0.04254143105017986,0.10033482840936805,0.25,0.06423728481184436,139.3394952710756,0.3488705430705988,,0.11155027645398687,,,0.22994888680979092,0.12911033349660847,True,2401,[],2401,holdout_stochastic_3019,WIND_3D_SETPOINT,3019,0.06172473969179509,0.093,,,,,,True,1.3292339579625585,stochastic,0.0
1.3950000000000005,,full_lqr_048,full_lqr,,,,,,,0.5057922816173539,0.5,1.2500003061561924,0.6240516334976612,0.25,0.25,0.25,0.05180685690862262,146.4463556362969,0.4718491087572109,,0.055273003124057585,,,0.23020296318334163,0.028689464101016592,True,2401,[],2401,holdout_stochastic_3019,WIND_3D_SETPOINT,3019,0.0340487713452728,0.0512,,,,,,True,0.4935109366624611,stochastic,0.0
1.4850000000000003,,task_lqr_009,task_lqr,,,,,,,0.5139915942423624,0.5,1.2484175006683413,0.626875303284762,0.25,0.25,0.25,0.04681707338608776,146.41145513613245,0.18797494031207093,,0.051198432272851584,,,0.2295279393179578,0.008720795944250879,True,2401,[],2401,holdout_stochastic_3019,WIND_3D_SETPOINT,3019,0.030590170762182425,0.0468,,,,,,True,0.48601232265831856,stochastic,0.0
1.58,1.6732,self_a_034,self_dr_tsrmpc,0.04492975248930377,0.04487855808270624,0.06628350626697309,0.0021442208765097203,8.762567165698787e-06,True,0.3764831772405163,0.26975589266046296,1.0871876860750926,0.4587399188768972,0.22774255780120145,0.16923976151019102,0.25,0.055613904050010404,144.2948337607182,0.2140335893721771,241,0.052234629992293766,175,"[""solved""]",0.23055399534663462,0.010796413430081624,True,2401,[],2401,holdout_stochastic_3019,WIND_3D_SETPOINT,3019,0.9470289046230735,1.6854,241,1.0,True,6.007771398039558e-17,1.0721166893838284e-09,True,0.4457173621268651,stochastic,0.0
0.0,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.33082391873066164,0.0,0.004103930841903063,0.09096662359585932,0.005891863281662024,0.0,0.00028662273128252417,0.014633308794392272,129.9910828977242,0.45674095548696675,,0.17373324782900765,,,0.20465356283265934,0.28002586648060745,True,2401,[],2401,holdout_ramp_wind_equilibrium_hold,RAMP_WIND_EQUILIBRIUM_HOLD,-1,0.05489562682215743,0.0685,,,,,,True,0.47168170528757664,ramp,3.5
0.0,,full_lqr_048,full_lqr,,,,,,,0.3294815477707126,1.4509627807777727e-16,0.0018016055203404165,0.08527765585207603,0.005501731857752601,1.2561074374378037e-17,0.0002444966111608747,0.010951411890647886,129.9657817458621,0.457515516176091,,0.1242663694256408,,,0.15840922422297768,0.19854111622246182,True,2401,[],2401,holdout_ramp_wind_equilibrium_hold,RAMP_WIND_EQUILIBRIUM_HOLD,-1,0.028950145772594752,0.0413,,,,,,True,0.47889806069069396,ramp,3.5
0.0,,task_lqr_009,task_lqr,,,,,,,0.3171568100376624,1.4502069506717118e-15,0.005744647325524198,0.07849341047376623,0.005705096530442266,3.702793244828489e-16,0.0009415410952039079,0.010214049015864621,130.02092781403192,0.4620683196293928,,0.16996942505854098,,,0.1910532817539031,0.27702986593311,True,2401,[],2401,holdout_ramp_wind_equilibrium_hold,RAMP_WIND_EQUILIBRIUM_HOLD,-1,0.02636334860474802,0.0389,,,,,,True,0.47568760042802505,ramp,3.5
0.0,1.6294,self_a_034,self_dr_tsrmpc,0.043189652897503296,0.043181960041013184,0.045376582411332064,0.0008151346043204189,0.0,True,0.3501367493516879,1.462215456505196e-15,0.01590740977864374,0.1368905146581132,0.02115071458104162,3.5947163735837225e-16,0.00380633679012609,0.011213385894776561,130.13994428905056,0.44708566783740256,241,0.028342467997933524,25,"[""solved""]",0.055865444282689955,0.02584900722731307,True,2401,[],2401,holdout_ramp_wind_equilibrium_hold,RAMP_WIND_EQUILIBRIUM_HOLD,-1,0.9208820491461891,1.6389,241,1.0,True,4.137585743055734e-17,7.071239618632765e-09,True,0.47564611422979086,ramp,3.5
